salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
9.436910427454125,0.0,0.0,1.029616772116772,2.0486093487980335,0.0,9.064235008818342,0.5697065134241553,2.166162162635992,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,21.558201058201057,1.208596928958783,0.0,3.3189900115272892,0.9599221853961657
9.436910427454125,0.0,0.0,0.9636458867929457,2.0486093487980335,0.0,9.222712713031342,0.5697065134241553,2.0635706192512475,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,19.063359788359787,1.208596928958783,0.0,3.3189900115272892,0.9599221853961657
9.436910427454125,0.0,0.0,1.1819415584415587,2.0486093487980335,0.0,9.418911606730234,0.5697065134241553,2.0635706192512475,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,19.098280423280425,1.208596928958783,0.0,3.42441329195057,0.9599221853961657
9.436910427454125,0.0,0.0,1.0716031746031747,2.0486093487980335,0.0,9.347522717841345,0.5697065134241553,2.0635706192512475,0.0,0.0,0.10075396825396826,0.0,0.35273892773892773,0.8668403170726074,19.84431216931217,1.208596928958783,0.0,3.210259852797131,0.9599221853961657
9.436910427454125,0.0,0.0,1.0994314574314574,2.048609348798034,0.0,1.1048436313556003,0.5697065134241553,2.0635706192512475,0.0,0.0,0.05882539682539683,0.0,0.35273892773892773,0.8668403170726074,19.84431216931217,1.208596928958783,0.0,3.3105661741560835,0.9599221853961657
9.268391908935605,0.0,0.0,0.8855541125541125,2.0486093487980335,0.0,0.9691293456413148,0.25305708615525907,2.004755054486216,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.8668403170726074,19.84431216931217,1.208596928958783,0.0,3.673082215619493,0.9599221853961657
9.268391908935605,0.0,0.0,0.8856176046176044,2.0486093487980335,0.0,0.9815427093262128,0.25305708615525907,2.004755054486216,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.8668403170726074,19.09828042328042,1.2085969289587832,0.0,3.630740706366219,0.9599221853961659
9.268391908935605,0.0,0.0,0.9402460317460317,2.0486093487980335,0.0,0.9815427093262128,0.25305708615525907,2.004755054486216,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.8668403170726072,19.09828042328042,1.208596928958783,0.0,3.6224869775242556,0.9599221853961657
9.268391908935607,0.0,0.0,0.951620745267804,2.0486093487980335,0.0,0.8868519606184362,0.25305708615525907,2.004755054486216,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.8668403170726074,19.09828042328042,1.2085969289587832,0.0,3.513756818794097,0.9599221853961655
9.268391908935605,0.0,0.0,1.0445786435786435,2.0486093487980335,0.0,0.9886981398015718,0.25305708615525907,2.004755054486216,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.8668403170726074,19.098280423280425,1.208596928958783,0.0,3.9919975595348367,0.9599221853961657
9.268391908935605,0.0,0.0,0.9845743145743144,2.0486093487980335,0.0,0.880561204960592,0.25305708615525907,2.004755054486216,0.0,0.0,0.08875396825396825,0.0,0.35273892773892773,0.8668403170726074,19.844312169312165,1.208596928958783,0.0,3.7818123743496517,0.9599221853961657
9.479503020046717,0.0,0.0,0.8509971139971139,21.624024498279724,0.0,0.8472278716272584,0.25305708615525907,8.590129613083372,0.0,0.0,0.03682539682539683,0.0,0.35273892773892773,2.825337478007963,3.049779541446208,1.208596928958783,0.0,3.7385881521780613,0.7189622714685868
9.479503020046717,0.0,0.0,0.7650086580086578,26.15014595876665,0.0,0.9998891211555966,0.25305708615525907,8.67186604692302,0.0,0.0,0.03682539682539683,0.0,0.35273892773892773,5.408897742178911,3.0015873015873016,1.208596928958783,0.0,3.9460796671133966,0.7189622714685868
9.904410427454126,0.0,0.0,0.87561544011544,26.779300754588114,0.0,0.959148380414856,0.25305708615525907,11.195042318209568,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,6.255586483900765,3.0015873015873016,1.208596928958783,0.0,3.9797963589183243,0.7189622714685868
10.023546229923259,0.0,0.0,1.012825951825952,27.36288846317582,0.0,0.8996817137481893,0.5697065134241553,12.229631968218925,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,7.246796085858585,3.5325814536340854,1.208596928958783,0.0,4.722957137469128,0.7189622714685868
9.904410427454126,0.0,0.0,0.9004704184704185,27.36288846317582,0.0,0.8111446607558715,0.25305708615525907,15.220074858661818,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,6.255586483900765,2.8564266471421997,1.208596928958783,0.0,4.893327507839499,0.7189622714685868
9.904410427454122,0.0,0.0,1.0517056277056278,25.473999574286935,0.0,0.960609887558055,0.25305708615525907,15.220074858661818,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,6.255586483900765,2.8342044249199776,1.208596928958783,0.0,5.382739552307722,0.7189622714685868
9.904410427454128,0.0,0.0,0.9633920523920524,24.641734617021974,0.0,0.903612193223404,0.25305708615525907,14.622477261064219,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,6.804179622719734,2.8342044249199776,1.208596928958783,0.0,4.907136792237019,0.7189622714685868
9.904410427454126,0.0,0.0,0.912678488178488,24.641734617021974,0.0,0.7956279860725302,0.25305708615525907,14.622477261064219,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,6.804179622719734,2.1066088171522006,1.208596928958783,0.0,5.509451607051833,0.7189622714685868
9.904410427454126,0.0,0.0,0.9140197580197581,25.28418475947212,0.0,0.8656945746980339,0.25305708615525907,14.622477261064219,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,6.804179622719734,2.8725328849589644,1.208596928958783,0.0,4.970057667657894,0.6072486569212664
9.904410427454126,0.0,0.0,1.06899333999334,24.641734617021974,0.0,0.8103831581007752,0.25305708615525907,14.622477261064219,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,6.804179622719734,2.1066088171522,1.2085969289587832,0.0,5.509451607051833,0.7189622714685868
9.904410427454122,0.0,0.0,1.0248465978465977,24.641734617021978,0.0,0.974245544339399,0.25305708615525907,14.622477261064217,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,6.804179622719734,2.1451722167963854,1.208596928958783,0.0,4.970057667657894,0.7189622714685868
9.904410427454126,0.0,0.0,0.8090927960927963,24.641734617021974,0.0,0.8543465544404092,0.25305708615525907,14.622477261064219,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,6.804179622719734,2.145172216796386,1.2085969289587832,0.0,5.509451607051833,0.7189622714685868
9.904410427454122,0.0,0.0,0.9376591741591741,24.641734617021978,0.0,0.7878190555366726,0.25305708615525907,14.622477261064219,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,6.804179622719734,2.038534815146031,1.208596928958783,0.0,5.1446548973113035,0.7189622714685868
9.904410427454126,0.0,0.0,1.0652672327672328,24.641734617021974,0.0,0.8103831581007752,0.25305708615525907,14.622477261064219,0.0,0.0,0.04882539682539683,0.0,0.35273892773892773,6.804179622719736,2.145172216796386,1.208596928958783,0.0,5.0761182737184996,0.7189622714685868
9.693299316343012,0.0,0.0,1.5193193473193471,7.89289906995818,0.0,7.759687295005595,0.25305708615525907,7.219086398901574,0.0,0.0,0.05882539682539683,0.0,0.35273892773892773,3.5184515619013297,2.9334649697950206,1.208596928958783,0.0,13.755398700342521,0.8671169251030454
9.78713989605316,0.0,0.0,2.044967532467532,8.53534921240832,0.0,7.456887111495015,0.25305708615525907,6.245496838233362,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,2.2621221976134307,3.0899632985458974,1.2085969289587832,0.0,15.911163681997017,0.8643989065784992
9.906275698522295,0.0,0.0,2.5519790764790766,4.638620982035495,0.0,8.402866548724454,0.5697065134241553,4.063148369092439,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,1.2616478763834669,3.0899632985458974,1.208596928958783,0.0,17.621221679555013,0.8643989065784992
9.74186211827538,0.0,0.0,2.8352539682539684,4.417072160486673,0.0,8.753117175290868,0.25305708615525907,8.342315035759105,0.0,0.0,0.037714285714285714,0.0,0.35273892773892773,3.2201450373188227,2.375677584260183,1.208596928958783,0.0,17.521252585945565,0.8356760109447402
9.362232488645752,0.0,0.0,2.8685958485958487,4.417072160486673,0.0,8.092222078815276,0.25305708615525907,3.1419362478803188,0.0,0.0,0.07764285714285714,0.0,0.35273892773892773,3.66987400684052,3.0899632985458974,1.208596928958783,0.0,16.33569262121894,0.8356760109447402
9.787139896053159,0.0,0.0,2.8385873015873018,3.650333233943541,0.0,8.263478692571889,0.25305708615525907,8.342315035759105,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,2.2621221976134307,3.7433169279955547,1.208596928958783,0.0,16.943629129155443,0.9572041668716192
9.78713989605316,0.0,0.0,2.8352539682539684,3.5452689860221493,0.0,8.590899327492526,0.25305708615525907,3.039344704495574,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,1.2616478763834669,2.63934601459528,1.060448780810635,0.0,16.832518018044333,0.957204166871619
9.530751007164268,0.0,0.0,2.8352539682539684,3.5452689860221493,0.0,8.590899327492528,0.25305708615525907,8.342315035759105,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,1.2616478763834669,2.867741076323675,1.208596928958783,0.0,16.33569262121894,0.9572041668716192
9.53075100716427,0.0,0.0,2.7243650793650795,3.54526898602215,0.0,8.650558418401618,0.25305708615525907,3.039344704495574,0.0,0.0,0.08964285714285715,0.0,0.35273892773892773,0.7130547375644977,2.867741076323675,1.208596928958783,0.0,16.446803732330046,0.9572041668716192
