salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
6.239100293306741,0.01232157121983337,0.019235085786119217,1.1008471203055141,1.9089520630658658,0.013103895598723296,0.4177601547408478,0.0009158563515035875,0.6803279274887563,0.005769395879458509,0.001511929410007671,0.00362028433949597,0.014635727281821033,0.005799346824795085,0.6221598161963418,1.498548484185689,9.515334365576937,1.4761002517082956e-06,0.0035534408188930768,1.1437923247256652
7.712221635978185,0.014942133878943374,0.02070420992816767,1.2206439000646083,2.1104209954209288,0.01326934981216813,0.5964818103970655,0.0009850713465072783,0.7383481299891899,0.004656370334524212,0.0017027957120950314,0.0049882283219541,0.014402254860797013,0.005594115042067914,0.7202129350991876,1.498548484185689,12.294511242979485,1.4850804744034931e-06,0.003416987851800228,1.4561550087813535
5.355912084946711,0.008262689012687369,0.015328852344637848,0.6850123888123962,1.3322245898931846,0.009324446047865425,0.3970908733855267,0.0010046350944776608,0.5219450564987153,0.00506504662418764,0.0010374005787953146,0.003619900594908916,0.010687531842145374,0.0029253735355037657,0.4637126764271009,1.498548484185689,10.157656129785915,1.4929050217390486e-06,0.0024744872051248004,0.8758683959486426
4.848035248193705,0.009295983603564324,0.015356407564703438,0.6749724735182827,1.2515015746148659,0.009335188185932913,0.25894911566762374,0.000920083738940912,0.5207092826000581,0.004749512700047096,0.0010373590977050707,0.0036202844471522177,0.01068781860760181,0.0029253735355037657,0.44992292451949545,13.09290966262488,2.1032421515452877,1.503017488620217e-06,0.002474420584324962,0.8412720463027489
4.7025786038279005,0.009222344818843698,0.01523876526793415,0.6415899302384035,1.41222687339963,0.009288540905769301,0.2727863832425705,0.0009185656689917374,0.5152057084351443,0.004429968941126863,0.001037359095119169,0.0036202843394657707,0.01068781858546408,0.0029253735355037657,0.44913834672764813,11.35343303930735,1.503087013203692,1.46218193173216e-06,0.0024744205796159253,0.8453231914944419
4.800243256915427,0.009127591306080134,0.015049718785922242,0.6932440888167082,1.830027167765742,0.009252839036022996,0.2968572676455637,0.0009135463383000005,0.5486511599336903,0.0086893338270968,0.0023532955879562783,0.0036202843394959796,0.010687818585465789,0.0029541674858466205,0.7166332681297234,11.23695175452873,1.6813209325148133,1.3983081195345114e-06,0.0026881726350610484,0.8761838935644487
4.722081981690425,0.008993008034389365,0.01483459570763056,0.6594001597087391,2.0860516216978753,0.009166673234331502,0.3055917805530369,0.0009096815029580761,0.5373098649386258,0.008299670802245801,0.002353481694362428,0.00362028433949597,0.010687818585465789,0.0029541674858466205,0.7210053281521955,10.919481924951194,1.6847741522568889,1.327900903035912e-06,0.0026677838423923277,0.8741391959337065
6.153128473473108,0.013244728414601038,0.018392388426273915,1.0741470009552598,2.8231443522965813,0.012781889179310868,0.3043892742205367,0.0009046421223734358,0.6920421937613445,0.011066049680271159,0.0034301508958271996,0.00362028433949597,0.014635727281821033,0.005856428801666592,0.99896576634124,10.834693581740295,1.685604006686786,1.2569823634947512e-06,0.0038311217415315305,1.1909839715528785
7.430147439822966,0.015781535916770364,0.019462280738571515,1.2667764327606825,2.942671228033248,0.012800740847735376,0.43009753848995813,0.0009683693763613685,0.7338540107874595,0.009252251934684784,0.0038633136836962938,0.0049882283219541,0.014402254860797013,0.0056491769576758185,1.1613036731571562,10.812160321124322,2.186951624656983,1.1899193036522195e-06,0.0036840146347575206,1.4967538535458746
5.011046347070368,0.008537145703055816,0.014105449447861037,0.6307392263486422,2.1175740502402314,0.008871552796236349,0.3009421508866107,0.0009994782033912704,0.5039317083721823,0.009577542577840143,0.002353695266906266,0.003619900594908916,0.010687531842145374,0.0029541674858466205,0.7492791579594109,10.80617979164872,1.7083194014982757,1.1086194996907191e-06,0.0026678597344054686,0.9118906759494012
4.435805700385809,0.008380691569505917,0.013854039346093363,0.661250863459375,1.9610545957061782,0.008768484079426025,0.2927354262556779,0.0009003996892571681,0.4893996113894462,0.009055717893120277,0.0023534817508892845,0.0036202844471522177,0.01068781860760181,0.0029541674858466205,0.7227879480578903,10.80459306105887,1.7058034270529745,1.0400236242184493e-06,0.00266778229439119,0.8872111055741558
4.293923370000504,0.008307919905919638,0.013737454785056478,0.5966478188434617,1.9613626291841326,0.008720557129664934,0.29248809164422584,0.0009049166259256994,0.8390988864663272,0.00889239577710015,0.0023534817206915756,0.0036202843394657707,0.01068781858546408,0.0029541674858466205,0.7214525794467724,10.804172115040718,1.6872795154522802,1.0092089749597448e-06,0.002667782288489659,0.8799426750918417
4.247128953395619,0.008259818765527957,0.013660310610520905,0.5916830368479356,1.7514777923323972,0.008688803615568603,0.2769648687277038,0.0008953721014797451,0.47536490297584705,0.00940619343628938,0.002388812047111565,0.0036202843394959796,0.010687818585465789,0.0029541674858466205,0.7212289476232552,10.804060444424541,1.686370164270145,9.892130928528475e-07,0.0026677822884892087,0.9062448857030433
4.231356597993937,0.008236389881923708,0.013622662520033895,0.7683135196519802,1.8580212893143908,0.008673322405114892,0.2901196666119082,0.0008521948468195172,0.6311066837531991,0.00914204764565471,0.002353486717483997,0.00362028433949597,0.010687818585465789,0.0029541674858466205,0.720460912609036,10.804030820091654,1.685606575128481,9.795900677622483e-07,0.0026677822884892087,0.8715956631540628
5.620239537202835,0.012310513596966671,0.017132700818897683,0.958525218983738,2.677128136231626,0.012206784219609527,0.2919216201526387,0.0009209572212943542,0.9472785282957679,0.011747592758870433,0.0034301508968626305,0.00362028433949597,0.014635727281821033,0.005856428801666592,0.9988545936434443,10.804022961268922,1.6855302580209346,9.759336512160009e-07,0.0038311217413614694,1.1977244577610555
6.877071058375572,0.014869143335131,0.018369946640921554,1.209968680604799,2.7808691006748374,0.012330000737940461,0.42228424844025286,0.0009501659936141734,1.4417266865556424,0.009710441759576126,0.003863313683696534,0.0049882283219541,0.014402254860797013,0.0056491769576758185,1.1615807217500065,10.804020876460235,2.18658237096177,9.685398141405113e-07,0.003684014634757501,1.5163446857644332
4.723146320570579,0.008187975995515717,0.01354555534747407,0.5851135106282451,1.889175733031088,0.008641661231282958,0.2948778200540321,0.0009902015303464374,0.714990086121297,0.010209970299562927,0.002353695266906266,0.003619900594908916,0.010687531842145374,0.0029541674858466205,0.7498151460084039,10.804020323396895,1.7080254733498108,9.598338711269421e-07,0.0026678597344054686,0.9063546473807684
4.306103676262718,0.007297399967641257,0.013534014451219734,0.5997402259062279,1.8612091496398944,0.008636854194427387,0.4230130437189042,0.0008936816585202333,3.7327532364509293,0.009366829020078144,0.0023534817508892845,0.0036202844471522177,0.01068781860760181,0.0029541674858466205,0.7226580105523918,1.2746772740789722,11.101647542751364,9.57272750709256e-07,0.00266778229439119,0.6103796935114938
4.196363440633223,0.007239825432369023,0.013430604437878798,2.293876009065599,1.9685554264235112,0.00859393854992046,0.43444555606040436,0.00032273443156935667,3.396557516325639,0.008940600068702446,0.0023534817206915756,0.0036202843394657707,0.01068781858546408,0.0029541674858466205,0.7142973366503554,1.5809048294974286,10.71004693817012,9.314137134243061e-07,0.002667782288489659,0.5989628873336013
4.159800199853141,0.0072101228838441,0.013377529033373142,1.9145087097090803,1.9674772191009853,0.008571869193361767,0.4355734560024254,0.0004261849964925411,3.400764982602171,0.008919890471087833,0.002353481720687303,0.0036202843394959796,0.010687818585465789,0.0029541674858466205,0.7137873803487809,1.5928366588044756,10.36820020759515,9.183555091929127e-07,0.0026677822884892087,0.5974430117526948
4.12527326891481,0.007162170297799909,0.013291663157226586,1.593569039322509,1.8663248882346934,0.008536094350598294,0.4254581856952702,0.00040045856108252627,3.4230779513823464,0.00921103591982524,0.002353481720687303,0.00362028433949597,0.010687818585465789,0.0029541674858466205,0.7137351343972667,1.5933033881968122,10.188937564287853,8.974628349443735e-07,0.0026677822884892087,0.5963776273989545
5.43277088331997,0.010634863923152226,0.016610981701920123,2.645843288317753,2.679652831620374,0.01196427873622396,0.43820248882841,0.0003799090563292262,4.524537153194796,0.011892302588157325,0.0034301508958326284,0.00362028433949597,0.014635727281821033,0.005856428801666592,0.9887689191676909,1.5933216477176535,10.064988990922114,8.740197021587367e-07,0.0038311217413614694,0.8166889850634682
6.603721215986993,0.012815950482631143,0.017771687497078803,2.2319096417022353,2.9722592779675203,0.01210081342411378,0.6466795726965199,0.0004515318355830776,5.025224633391364,0.009525983473345885,0.0038633136836962938,0.0049882283219541,0.014402254860797013,0.0056491769576758185,1.203422097928281,1.5933223620761063,12.963660497299623,8.606021976409906e-07,0.003684014634757501,1.0249870334753595
4.531288314934074,0.007080025971436747,0.013145562954575895,0.939310461910631,2.007653513252344,0.008475126943466537,0.457318021909025,0.0004218744856764264,3.615668631124255,0.009925655012145403,0.002353695266906266,0.003619900594908916,0.010687531842145374,0.0029541674858466205,0.7365114655463372,1.5933223900236142,10.724458760405378,8.62468797870969e-07,0.0026678597344054686,0.610779132619069
4.117318386495622,0.0070292938316932506,0.013054219501108898,0.7714165346686193,1.8788810192649792,0.008436801250651606,0.4309591371538168,0.00034122639332529706,3.52371582327426,0.009472497085302678,0.0024246727813924942,0.0036202844471522177,0.01068781860760181,0.0029541674858466205,0.7146666927512143,1.5933223911169925,10.817337297476293,8.41514875660038e-07,0.00266778229439119,0.6361691595819778
4.044513779579584,0.007025315187486124,0.013047020036946305,0.685084951124556,1.9911932131410255,0.008433801242138727,0.44288927301191416,0.00033195044672436943,3.5163783581188435,0.009052479545693935,0.002388822266881343,0.0036202843394657707,0.01068781858546408,0.0029541674858466205,0.7118303236135123,1.5933223911597683,10.307334927738413,8.399086777631578e-07,0.002667782288489659,0.6092829356861673
4.01493713965521,0.006994714639877104,0.012991970250984293,0.8343644653835509,1.8663020573367046,0.008410686214828577,0.4312230496148841,0.0003272797511692992,3.494409865304776,0.009314431093129589,0.002353486718929392,0.0036202843394959796,0.010687818585465789,0.0029541674858466205,0.712559282020728,1.593322391161441,10.197585123651503,8.273369967122224e-07,0.0026677822884892087,0.5884030420557547
4.000838016655741,0.006977499127253023,0.012960982093212664,0.9022043038966935,1.7483383050394319,0.008397666298298896,0.41995423296067863,0.00033539773185923026,3.4805178075473835,0.009598354990552052,0.002353481721394209,0.00362028433949597,0.010687818585465789,0.0029541674858466205,0.7134711824316936,1.593322391161506,10.052889550421837,8.203186950854594e-07,0.0026677822884892087,0.5897618592214966
5.30692946913127,0.010423123545035674,0.01629188368220516,1.212368130363428,2.691419419822172,0.011814675033300494,0.44297368937746234,0.0003391533243967379,4.566085402138205,0.011997883642498305,0.0034301508958327746,0.00362028433949597,0.014635727281821033,0.005908447909772823,0.9885240652076596,1.5714754542304172,9.99157696974075,8.156302072722374e-07,0.004128705327902457,0.8091979693868336
6.451582881613445,0.012565137918000619,0.017435608870056876,1.1520730335560907,2.9676303205762675,0.01191928618196757,0.6450869947130811,0.00035686626814486683,5.012605328196664,0.009603818532653009,0.0038633136836962938,0.0049882283219541,0.014402254860797013,0.0056491769576758185,1.1450229486120076,1.5924679129518595,12.899454272607324,8.039806778844454e-07,0.003656625403634769,1.0045262699109527
4.404442234098762,0.0069173680032902545,0.012853164720992993,0.7372986704530793,1.888192790656839,0.008352296802191973,0.42943753634921367,0.0003533522023553411,3.5521883074673495,0.010318529186118192,0.002389028799073558,0.003619900594908916,0.010687531842145374,0.0029541674858466205,0.735688402943277,1.5932889621640196,10.688904727365687,7.959602321709831e-07,0.002667857647073701,0.6266773745785901
4.033446571325042,0.0069131514093267185,0.012845175057553577,0.010686144830842374,1.8580898665460917,0.008348897401035092,0.4310423054727604,0.00033009690362831306,0.4365973536266947,0.009541913727057042,0.002353486748139436,0.015949031822977928,0.01068781860760181,0.0036204921343117908,0.7136228768235432,1.1598290473654609,4.22992985441305,7.944535748462634e-07,0.014906404079598425,0.8436855980723006
3.9384532421877685,0.006859383269367456,0.012748452360384079,0.0013752459449513275,2.0984068853383473,0.008308008688987366,0.4546037406009674,0.0009970038947505636,0.4750914968856993,0.008908351692259597,0.0023534817213983392,0.015949031348569193,0.01068781858546408,0.0036204921343117908,0.7200839143458945,1.1475502144973633,1.988554044207348,7.732926487184821e-07,0.009377307429807259,0.8707414776408043
3.8980738644915465,0.006817046844703389,0.012672272611265209,0.001817213512087152,1.9657178440240448,0.00827572972269935,0.4425554393462104,0.000995508006688581,0.46460517908601673,0.009164750318085323,0.0023534817206874036,0.01596427591328524,0.010687818585465789,0.0036204921343117908,0.7209543625663367,1.1472042858119913,1.8443069659195008,7.569279048648542e-07,0.009375826457769586,0.8798210685289546
3.8675155478457137,0.006775481843085246,0.012597460523085002,0.12735767838086376,1.977600024069899,0.00824396673865213,0.44276103049341814,0.000995580166003535,0.4539142172412987,0.009192535683335439,0.002353481720687303,0.0036272084005705162,0.010687818585465789,0.0036204921343117908,0.7212127520673012,1.1471945415545408,1.8611332445233046,7.41076238315978e-07,0.009375826061121622,0.8644462152940344
5.089349566841774,0.010051206913694545,0.0157287325285792,0.46029198070535793,2.5203849213273726,0.011547829488825965,0.43997531863588796,0.000828996709775477,0.581394446328122,0.01258477891857804,0.0034301508958326284,0.0036306796845254298,0.014635727281821033,0.007177370448078848,0.9986248599894487,1.1471942670756008,1.6814339331426416,7.193211428187403e-07,0.01346434123225299,1.19516262134155
6.133820184041269,0.012056237187840348,0.016751486745270168,0.6933262498312419,2.802700580627782,0.011613431365010212,0.6538096458766823,0.0008755529315538815,0.3613509972988593,0.005184979250834346,0.0017324301318209848,0.005002554288374691,0.014402254860797013,0.006923372096737855,1.1614639483811717,1.147194259344003,2.1839540193481555,6.96846826927105e-07,0.012948420463775426,1.497082373639941
4.116536808322662,0.006554215288474742,0.01219935037703585,0.48271453065556347,2.0153259103941066,0.008073839336214935,0.44115684901931707,0.0009096923851358483,0.2457640765511347,0.005275800483253586,0.0010711777136780901,0.0036302997102967004,0.010687531842145374,0.0036204921343117908,0.7492923663698969,1.1471942591262174,1.7073469801541528,6.606271814241963e-07,0.009376782955906092,0.9429150158223968
3.742384753153926,0.0064945892216414095,0.012091538461853787,0.5674444666200426,1.9741076201967063,0.008027402149140545,0.44312749503845555,0.0008787840262277856,0.23876458377446785,0.004913255517267138,0.0010552931511645881,0.003630688695831221,0.01068781860760181,0.0036204921343117908,0.7221471621908626,1.1471942591200825,1.7051666954155098,6.402183010894785e-07,0.00937582631730001,0.8730308654207545
3.678580392352142,0.006482947498362,0.012070485908129331,0.5245401698548761,1.9608904198106667,0.008018354798118082,0.4432165374973002,0.0008910896630325486,0.23829841304087873,0.00484087194324867,0.0010552921438133852,0.0036272245031630157,0.01068781858546408,0.0036204921343117908,0.7210677341354905,1.1471942591199105,1.6867768512779693,6.362918907653408e-07,0.009375826061084,0.8728141435786511
3.6629109683593195,0.006469764016599129,0.01204665182900492,0.48681548213078113,1.862008240826743,0.008008101513089082,0.4401299204323499,0.0008848370113779648,0.23781590277056472,0.004977186449490078,0.0010711341261128678,0.0036237637251912637,0.010687818585465789,0.0036204921343117908,0.7210338739112964,1.1471942591199054,1.8708066018476226,6.318455193628246e-07,0.009375826061015374,0.9115758842211255
3.6535793126897786,0.006454874953887727,0.012019749476004074,0.4712449423803145,1.9869824259128612,0.007996511546057804,0.452011739274318,0.0008793748664723863,0.2372430225528308,0.004839549680423345,0.0010711351458455199,0.003620301000579832,0.010687818585465789,0.0036204921343117908,0.7205940433628205,1.1471942591199054,2.07349698375887,6.268410873974824e-07,0.009375826061015356,0.9041272967109019
4.8554033474135005,0.009695442663367543,0.015129222072135224,0.7935410244071817,2.526713204318024,0.011260207818898268,0.4338985723775111,0.0008771301542956483,0.312146578813533,0.0065897884770588925,0.0015380679215627622,0.003620300034201443,0.014635727281821033,0.007177370448078848,0.9980275412525357,1.2381875544311352,1.6812247567160425,6.263066619662121e-07,0.013464341232252954,1.1871083189452205
5.898970835683303,0.011680182934146691,0.016244979875439863,0.972380817373831,2.9596574681042913,0.011384366174381893,0.6456565737965446,0.0009247794693843064,0.33729479277811764,0.005096885213688308,0.0017322331600654669,0.0049882459351395245,0.014402254860797013,0.006923372096737855,1.1611021735946117,1.1451699535769757,2.1824950377980574,6.2475259238057e-07,0.012948420463775426,1.4942779981410894
4.021746633608786,0.006447275568250358,0.012006214167714187,0.47962293734816935,2.022444256833371,0.007990770822760031,0.45012555323921,0.0009523294523382444,0.23776080404884,0.005284621908639952,0.0010553350741664943,0.0036199093623872423,0.010687531842145374,0.0036204921343117908,0.7492069144258565,1.1471372393457089,1.8943747221220422,6.242111005711498e-07,0.009376782955906092,0.9105336175504697
3.7116799367887756,0.0064468375381862815,0.01200507908399722,0.4900273448787583,1.9745588055530303,0.008863392394523158,0.6679571082737382,0.0008783397120796274,1.5212270452015841,0.00491650187906915,0.0010552921464720148,0.0036202903031130633,0.01068781860760181,0.003006880719732239,4.7351849848097505,1.5330402721363015,2.328189953565829,6.241980522944417e-07,0.0019487804744002352,0.7403572734696435
3.736671921785184,0.006570274004818674,0.01222745088457487,0.4980228602296134,2.107845744784689,0.008969717267476644,0.6725816365286479,0.0008798383469798989,1.416584522861565,0.004610307154983736,0.0010552921437496701,0.0036202872790599937,0.01068781858546408,0.0029804075654265923,4.412624041443318,1.5691511231270392,1.6817682951299218,6.665801362561585e-07,0.002830583182890883,0.7276238154709268
3.8151362436047105,0.006695840843718335,0.012453522110831465,0.5542034349994039,1.8533808333980089,0.009077272197714056,0.6405567635023826,0.0008809938068571785,1.471636151641432,0.004826729646174128,0.0010552921437494978,0.003620285333728713,0.010687818585465789,0.0029541674858466205,4.359290168656854,1.5923770306018499,1.8666976984055412,7.117266356785639e-07,0.002647938158690237,0.7215403718029794
3.9083792812705895,0.006832249483784575,0.012698989783868261,0.5662491810143473,1.858528637045367,0.009193261515015493,0.6435214036049821,0.0008891552271912748,1.5362288788363556,0.004781570914119356,0.0010552921437494978,0.003620284358441496,0.010687818585465789,0.0029541674858466205,4.349911207527277,1.5932854066952493,1.8682758607895125,7.631667994770025e-07,0.002667780776212929,0.7254896062005769
5.328461428527121,0.010439584530556026,0.016315877988334504,0.8820395173416733,2.517052061643597,0.013119437830408805,0.6459361423366662,0.0008909152295017472,2.1116371088348074,0.006261096534850837,0.0015380664572106203,0.003620284354046296,0.014635727281821033,0.005856428801666592,6.025173411086509,1.5933209442363283,1.6826119908224917,8.205617072587084e-07,0.003831121741195968,0.9815662541025417
6.701717827022377,0.012956305665288922,0.01795981217994623,1.0992527881546252,2.8081877193316256,0.013480029443675311,0.9449216456261229,0.000938311075630805,2.4160999959854754,0.004939174308146914,0.0017322331599130322,0.004988228335942951,0.014402254860797013,0.0056491769576758185,7.352419308769413,1.5933223345541387,2.1845604356813895,8.944593978885162e-07,0.0036840146347574816,1.2276551563660072
4.767403566793777,0.007364707253909654,0.013656236272763708,0.5546385008317375,1.8752295105152876,0.009638191335972022,0.6749234953117025,0.000972369313226998,1.8036489488286966,0.005070997201746906,0.001055335074166485,0.00361990060012384,0.010687531842145374,0.0029541674858466205,4.937977831390959,1.5933223889468855,1.7077228025310769,9.891170596072999e-07,0.0026678597344054686,0.754197709521007
1.61230655271973,0.007542361679791812,0.013974665629078243,0.6383507101032585,0.009630361870170516,0.009783718633576471,0.9258029842095715,0.000889221980475919,1.8634981174923964,0.013796281733876878,0.0010552921464720148,0.003620284449911981,0.01068781860760181,0.0029541674858466205,4.447422258817706,1.5933223910748675,1.705572663964605,1.0743389543986955e-06,0.00266778229439119,0.7232278293201506
3.961998851369387,0.007574907531754478,0.014033245439458136,0.6428476075270715,1.9505829280707103,0.009810244857430069,0.6551325253684279,0.0009015212855684442,1.87464911622929,0.004006190134067112,0.0010552921437496701,0.003620284340584155,0.01068781858546408,0.0029541674858466205,4.364106502050297,1.5933223911581196,1.687277011790579,1.0899720960690986e-06,0.002667782288489659,0.7218691297587347
4.391881618752941,0.0075982101395960676,0.014075265157520436,0.6206370667762258,1.986510292363365,0.009829210341230013,0.676202597532486,0.0009021873863945854,1.8802443530259092,0.00433793807214039,0.0010552921437494978,0.003620284339790461,0.010687818585465789,0.0029541674858466205,4.350722837971921,1.5933223911613774,1.6864348455832625,1.1019441694968772e-06,0.0026677822884892087,0.7266386941027307
4.477392612601029,0.007614456223596614,0.014104609291508528,0.5973443992771896,1.8828578746283475,0.009842419268556309,0.6586268981775383,0.0008989044538409935,1.8835689162590012,0.004538318046639348,0.001071134126112864,0.003620284339511845,0.010687818585465789,0.0029541674858466205,4.349357393548935,1.5933223911615046,1.6857123990576743,1.1100216245436516e-06,0.0026677822884892087,0.7440361805356837
5.9785929244740785,0.01141759766439829,0.017794532702488496,1.0405726959128268,2.8697080075924752,0.013880166356617107,0.6951005638241143,0.0008954742621790361,2.4822190126753036,0.005683613797997133,0.0015380679214685084,0.00362028433950661,0.014635727281821033,0.005856428801666592,6.017005522433664,1.5933223911615089,1.6856570360508942,1.118090144081137e-06,0.0038311217413614694,0.9746844688166484
7.363707905531897,0.013849441871001903,0.019158424496848767,1.2626454267619112,2.9908003369031313,0.014057565026713544,0.9862608422214884,0.0009630472951172463,2.716853027107082,0.004699958312058466,0.0017322331600654578,0.004988228321963142,0.014402254860797013,0.0056491769576758185,7.348420860243471,1.5933223911615089,2.186808047335668,1.1259120696993328e-06,0.003684014634757501,1.2314854128087465
5.097476880211842,0.007664261069251557,0.014194779097038958,0.6483016640956647,2.0081616069488617,0.009883016205864667,0.6871726186268882,0.0009988005320394721,1.9282822466455622,0.00492038048227854,0.0010553350741664943,0.0036199005949115555,0.010687531842145374,0.0029541674858466205,4.937942228346227,1.5933223911615089,1.7082387213200096,1.1348076796812554e-06,0.0026678597344054686,0.7383299253025556
4.627886906914621,0.008496880033863142,0.014208909526538152,0.6404429536581833,1.7613090861249796,0.008915181426832501,1.828906374713443,0.0009029989076005121,0.5499113062464346,0.004788184887144206,0.0010552921464720148,0.0036202844471533977,0.01068781860760181,0.0029541674858466205,0.67843993178559,10.740893112790314,1.7058169144638122,1.1392070443101487e-06,0.00266778229439119,0.7174025474783773
4.466321532516184,0.008426180126721503,0.014094531596862721,0.635127142031474,1.9728134930863925,0.008868485426618342,2.0061323079638234,0.0009018314281285382,0.3155385309744879,0.005584407723757612,0.0010552921437496701,0.0036202843394661757,0.01068781858546408,0.0029541674858466205,0.7159044388919066,9.597873792301055,1.6873653384879235,1.106717106769843e-06,0.002667782288489659,0.7165492539811001
4.39355869447774,0.008359086339478256,0.013985664331060892,0.6297513448751102,1.9699953910023869,0.00882375131173779,1.8305004874466584,0.000901044872561702,0.3132588867793052,0.0055377816668047445,0.0010552921437494978,0.003620284339496073,0.010687818585465789,0.0029541674858466205,0.716856113395284,9.33224710004228,1.6864631420433,1.0764039892331328e-06,0.0026677822884892087,0.7164856638231394
4.336257104423147,0.008279740039696724,0.013856909123390562,0.6238551186542771,1.824865687846819,0.008770730315290166,1.6641452687461364,0.0009002501531083232,0.304957230965109,0.005761974165335741,0.001024307618426325,0.003620284339495983,0.010687818585465789,0.0029541674858466205,0.7168792225635114,9.271578260201679,1.6856946812731564,1.0413828895381818e-06,0.0026677822884892087,0.6701355165798569
5.69230121614382,0.012267647036532076,0.017280383989272216,0.8800104986428364,2.4745485808895844,0.012275847946543956,1.2952948369771184,0.0009217464831688765,0.3903097566626112,0.007711378100522362,0.001470824444747299,0.0036202843394959766,0.014635727281821033,0.005856428801666592,0.9952380817204424,9.257776986176221,1.6855957727170343,1.0064467988859824e-06,0.0038311217413614694,0.8784979928075979
6.857974114886277,0.01462744296465001,0.018297964183443916,0.9759716366533483,2.7342862732685513,0.012299013694040265,1.9318475267839186,0.0009755794833344719,0.408358712123499,0.006331893342209549,0.001656498854341537,0.004988228321954108,0.014402254860797013,0.0056491769576758185,1.1545045657419164,9.254640267523435,2.186637957948483,9.550731025835439e-07,0.003684014634757501,1.1085359215099007
4.614709855957801,0.007929828439604448,0.0132892633435847,0.4887974623192623,2.0902085044587966,0.008535124434224118,1.1586257332555157,0.0009910691944938711,0.2776242581735427,0.006198722642748501,0.0010091946567045574,0.003619900594908916,0.010687531842145374,0.0029541674858466205,0.742782169190636,9.253927510277014,1.708012249576357,8.964383178673961e-07,0.0026678597344054686,0.6637110841873889
4.4252754900457125,0.010493394983117394,0.018600956954432986,0.4940127831494753,2.867621916929241,0.008660083011879371,0.001396296777581986,0.0014373548038005292,0.5202704868713899,0.005982557420317331,0.0010393216205659417,0.0036202844471522177,0.008115653462784676,0.0030025114531512707,1.093696485261654,9.816962555155786,1.9610693654527345,3.0375072960450146e-06,0.0030604411663053407,1.4644929043106387
4.402909075234587,0.010598770183432745,0.01878144561951806,0.5512386642419381,3.0533913763925433,0.008576475390213263,0.0013545279388101857,0.0014108622304259768,0.5266446408798149,0.004341246794078121,0.0010393235022142777,0.0036202843394657707,0.008115653445974683,0.0030025114531512707,0.835024662358797,9.582177392235515,1.939517449881484,3.1419739963639093e-06,0.0030173901439204476,1.5321036675377386
4.45211767431639,0.010716167727806408,0.018983776550583784,0.5329567595671397,2.9014045449363124,0.008635787716137482,0.00148268796216667,0.0014241750361993946,0.5343723765795495,0.004427808500766183,0.0010393235023318,0.0036202843394959796,0.008115502668850826,0.0030025114531512707,0.8403873971560114,9.527095750606582,1.9367476252808136,3.2636911962742176e-06,0.0030173864331551263,1.5470576892260124
4.5209690735541,0.010849893486999383,0.019214092331374943,0.5653544034551744,2.7304351179865582,0.008703061680585534,0.0016286448180346264,0.0014199086822605721,0.5432069794843837,0.0045258949112213535,0.0010393235023318074,0.00362028433949597,0.0081153518945272,0.0030025114531512707,0.8410033919539255,9.514219275021818,1.9357275699159049,3.40614581924418e-06,0.003017386432835279,1.557605071705765
6.10655982838244,0.016439947123353383,0.024488290278030678,1.0150320135795088,4.2032090501993125,0.012353843900081445,0.0019404938781407569,0.0014047568991308905,0.726466362545903,0.0056267685447773195,0.0015147924928612714,0.00362028433949597,0.011112826195009659,0.005952267309085761,1.1655945509148846,9.511211642524998,1.9356225813613537,3.5567561708683905e-06,0.004333177716488549,2.1360682663725403
7.664367751641536,0.0202160273291204,0.02671807931627472,1.1019729493754107,4.40000865826547,0.012619466097159415,0.003138385559400999,0.0015368226955513298,0.8030859803386604,0.0046291130237854335,0.0017060203232933506,0.0049882283219541,0.01093534869572706,0.0057416238576733685,1.3701443993520428,9.510509269481686,2.511656010482992,3.7539405989665072e-06,0.00416681085079665,2.7652388764227647
5.428311695899843,0.011353755139273843,0.020081814335720635,0.6273833115706233,2.9769947532194907,0.008954149224112301,0.0024238562850008635,0.0015589186780629164,0.5793872711315795,0.0048889484994462315,0.0010393651432763036,0.003619900594908916,0.008114626122720603,0.0030025114531512707,0.8957438411162485,9.510345251629479,1.9659363451127032,3.980239455269824e-06,0.0030174855085699365,1.7115340552476561
5.012345936092672,0.010575597728133565,0.020409588299550852,0.5971139009794506,11.962472151027232,0.009958652976486765,0.010068791243540182,0.0014420946057439902,3.616482261154467,0.0022215090156180277,0.0010393235049325903,0.0036202844471522177,0.008114640647745733,0.0030025114531512707,4.824178665104543,1.845306221012243,1.9626782625993968,4.217279882933671e-06,0.003017386441375038,1.1307282237225948
4.887585230091978,0.010389086820107786,0.020294941808293297,0.6578301552472634,11.098685738154625,0.009922095664331965,0.010497291023490115,0.0013876892633742982,3.331278198528076,0.002190350203446756,0.0010393235023319698,0.0036202843394657707,0.008114640587531297,0.0030025114531512707,4.455842723474514,1.7406352074905493,1.9385527622496166,4.132843786081586e-06,0.0030173864328359866,1.0911916039106884
