salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
4.163596086540923,0.00015775291525576852,0.015096651528055536,0.5442947601980427,0.34564091825323773,0.0003645897032544952,0.6614385552864877,0.0009122446485840163,0.43400931891994526,0.0001331433548851929,0.00023230847519608566,2.0423757561113366e-05,9.184452692510027e-07,2.784532790427002e-07,0.3789059976609262,1.5299864440923252,9.517984270258317,5.047973417422991e-19,0.0012712117456266925,0.7378950555524905
5.636435665762585,0.0010444232893715817,0.01907733661451515,0.9029271837052742,0.2655636745430979,0.0005667732478706676,0.48183845689453214,0.0009084112414003957,0.5640538279160133,0.00022662537285305954,0.0009255783047588567,1.9602407780422493e-05,2.2968946605760744e-06,6.981042803059354e-07,0.6652162154201844,1.5301779986777446,9.455255936878554,5.183673809129635e-19,0.0021300133364228076,1.2697870896803212
7.061027901919048,1.991106146516886e-07,0.020543512747034476,1.08117824705846,0.7875376811267294,0.0006091632258821328,0.6207655167574259,0.0009635170289823541,0.6551104048374526,0.00020716069655030196,0.0012731301474833184,0.004889242457221868,1.9698388647286806e-06,1.0028057237139385e-06,0.7648084129258751,1.530185380606575,12.23879672904092,5.539272367102848e-19,0.0019303340013494049,1.5708321236874283
5.04065589207511,0.00012403378672601122,0.01545229711870895,0.5483388381701352,0.7669093719059793,0.00030941949378338713,0.4937483531311525,0.000992139796762219,0.45744512594457537,0.00025265472253636537,0.00014786600980679472,1.5955221047012504e-05,9.184451299836323e-07,2.784532790427002e-07,0.4033133341119163,1.5301856650830528,9.996190929777129,6.087871621111626e-19,0.0012712975007415704,0.8795713566661737
4.603033706512684,0.0001112625605285818,0.015617808941580227,0.6024611729275366,0.7157230879872142,0.00032915641075250914,0.5099834493125321,0.0009090176303135269,0.4658023174966614,0.00018603512148434185,0.0002181311909663484,1.3966138863173682e-05,9.184452692510038e-07,2.784532790427002e-07,1.163666729024379,1.5301856760458872,10.019622397297574,6.478802597698795e-19,0.0012712117567837155,0.8546780549078495
4.53191105397772,0.00010384517730259171,0.015722649128274247,0.5784391884063184,0.8473270932753294,0.0002740228866286133,0.45035230516140873,0.0009171297011595134,0.4723176389158777,0.00017076856458781808,0.00021727601974120788,1.2951179468463667e-05,9.184452692510027e-07,2.784532790427002e-07,0.3508837296314656,1.53018567646836,9.623699691377714,6.603214844059698e-19,0.0012712117456281443,0.8562193823212945
4.55689171975964,9.619621082014694e-05,0.01583964471530452,0.6170149908923389,0.9614056054559801,0.0002600274026488358,0.46084675570577904,0.0009135192399641892,0.4796188473732941,0.00017079018240875258,0.00023216756385576368,1.1912619444618142e-05,9.184452692510027e-07,2.784532790427002e-07,0.3790902698956264,1.530185676484641,9.546747115561589,7.190260742692438e-19,0.0012712117456266925,0.8796889127063262
4.608487714996879,8.868773310408305e-05,0.015964748907541775,0.6243010205893438,1.1840191159510811,0.0002459291586869435,0.4621038672806501,0.0009193243987633722,0.4874910471767157,0.0001684107111634489,0.00023515429995066614,1.0901473289307391e-05,9.184452692510027e-07,2.784532790427002e-07,0.3804028601736351,1.530185676485269,9.462385741728358,7.62576324715742e-19,0.0012712117456266925,0.8619658784099462
6.2239700509012685,0.000579126575927177,0.020260401866991296,1.0459601525014155,1.9616464089501622,0.00037161777431245484,0.47173904322349935,0.0009204252259658739,0.6391348071081185,0.0002553130480088602,0.0009317161406525267,9.973602292483276e-06,2.2968946605760744e-06,6.981042803059354e-07,0.668135091062703,1.530185676485293,9.43206047217801,8.063646813822075e-19,0.0021300133364228076,1.2907618989878433
7.78773303452999,1.0920544906119577e-07,0.021759752039458968,1.1902130230051218,2.197350832125705,0.00040740689461862324,0.6059430513277547,0.0009864167421806476,0.7381291017516298,0.000224945588428525,0.0012761923465442523,0.002585966538631359,1.9698388647286806e-06,1.0028057237139385e-06,0.7654666368345094,1.5301856764852932,12.221561782319226,8.432028311588651e-19,0.0019303340013494049,1.5924162209052397
5.493679180215735,7.534468261991696e-05,0.016216907296524037,0.6633117911639284,1.372651673582323,0.00021986143959663583,0.44206885902517085,0.001010065216402872,0.5057529976548208,0.0002896056402329436,0.00014831961641484877,9.256663164562675e-06,9.184451299836323e-07,2.784532790427002e-07,0.4036187978888603,1.5301856764852932,9.989440540874817,8.681655539015156e-19,0.0012712975007415704,0.9164613556176257
4.934824957787331,7.276129973901498e-05,0.01626209360483891,0.6537148197408296,1.2732069474606913,0.0002157516588653591,0.31206907819351754,0.0009263439385905617,0.5062717500294743,0.00020346647584977275,0.00021837932168056504,8.916963643955092e-06,9.184452692510038e-07,2.784532790427002e-07,0.38174617384340287,13.18905426625016,2.183188719977096,8.73103334153068e-19,0.0012712117567837155,0.8677826116758413
4.770206285531829,7.557978771479362e-05,0.016202851148934983,0.6199231780890011,1.4599602451854334,0.00022145326157727558,0.33168873025054524,0.0009248820898567459,0.5023785376088568,0.0001863584727569087,0.0001818435631598575,9.293665598248611e-06,9.184452692510027e-07,2.784532790427002e-07,0.38035420220512556,11.680992931280189,1.5814313074994413,8.492204730150552e-19,0.0012712117456281443,0.8872858155315144
4.866416355327109,8.140866976532715e-05,0.01608716536702821,0.681527429630549,1.758888548193606,0.00023552888233886897,0.3606159438283607,0.000919763964697428,0.5360112155682714,0.00010162422335026295,0.00018775078261868038,1.0078611895382766e-05,9.184452692510027e-07,2.9876384745202775e-07,0.7258426044439212,11.723705346761987,1.7509361483629347,8.055730150337432e-19,0.0013762308374512138,0.9054387463112412
4.806358909411696,8.901004085030457e-05,0.015949365615332577,0.6419701963325117,2.155753099381654,0.00025038862971057176,0.3725334642670062,0.0009173686210683648,0.5260352529283728,0.00010096906001487277,0.00018735671213654162,1.110829174996331e-05,9.184452692510027e-07,2.9876384745202775e-07,0.7346122247563569,11.446109320005524,1.7533094735718686,7.65513643612657e-19,0.0013374124389543378,0.9017694696986656
6.315149598240737,0.0006924496531191905,0.019896240974520273,1.044461433316862,3.070007213458927,0.0004271283838900354,0.37100475537960614,0.0009114286891528971,0.6655348809806083,0.00015108102248751726,0.0007786660323853173,1.2336812377465186e-05,2.2968946605760744e-06,7.490243466611422e-07,1.0327156838189715,11.36285100095871,1.7537627434582674,7.140683173229219e-19,0.002252927919589117,1.3406904339498646
7.741018616864405,1.5107603520434357e-07,0.021079068168562972,1.2770583605106518,3.205103778685043,0.0005150109082513692,0.4880033614901091,0.0009737051735747349,0.7474344536769594,0.0001335334252433336,0.0010847881215788361,0.003715218316308519,1.9698388647286806e-06,1.0759503032606526e-06,1.2025677017905274,11.337715976534222,2.2775074017636916,6.751764856590485e-19,0.0020374730110793407,1.6031480811719327
5.339760905190738,0.0001231213975471568,0.015454955187858829,0.6221657881125306,2.3523006184009723,0.0003125362279937467,0.3668676971579358,0.0010116188626511258,0.4951260980949549,0.00016630990874027323,0.00017096473603611144,1.595022379978495e-05,9.184451299836323e-07,2.9876384745202775e-07,0.7699169881483084,11.330111781572878,1.7744255685252015,6.187919856186731e-19,0.001337504804768898,0.9522867185004095
4.655841184071223,0.0001383357395492233,0.015282937815773282,0.6618101918706301,2.059561914170224,0.00033836770910041246,0.3556376063970332,0.0009084727895728095,0.48154326425878036,0.00011320613337182162,0.00018659447332058945,1.7927499739008885e-05,9.184452692510038e-07,2.9876384745202775e-07,0.7373740120124926,11.327809744633647,1.7713622441026766,5.607541786610879e-19,0.0013374070295791506,0.9449116490655607
4.4480454107173895,0.00014565407960752958,0.015206398078103787,0.5904481226393409,2.043276150996306,0.00035044792117725935,0.3553880018818844,0.000914402678501695,0.8250352399256711,0.000100530988153673,0.00018669443764171152,1.8969922043873264e-05,9.184452692510027e-07,2.9876384745202775e-07,0.7360240893512772,11.327112703820578,1.7550782871889534,5.400962012029922e-19,0.0013374070159216135,0.9235377310897578
4.375511278308216,0.00015065791268435483,0.015156303066525227,0.5867201360881296,1.8055049773722103,0.00035859243271023524,0.33345875535230435,0.0009037497493606756,0.47022562518244554,9.929454795959904e-05,0.00019426778772177635,1.968585817408147e-05,9.184452692510027e-07,2.9876384745202775e-07,0.7354339907184878,11.326901631889491,1.7543584503371275,5.265339094815956e-19,0.0013374070159197055,0.9343475311452489
4.349893711556492,0.00015331255862517442,0.015130333063486677,0.7705917198043424,1.9638334119985812,0.0003628785970166432,0.35218765130101193,0.0008603221595216299,0.6217746610535009,9.749090972105859e-05,0.00018724596574745434,2.0066483247531774e-05,9.184452692510027e-07,2.9876384745202775e-07,0.7343444028093592,11.326837715719211,1.7538035335158293,5.211431924285085e-19,0.0013374070159197055,0.8968738109025708
5.836952696933152,0.0010666302849073157,0.019038396967350386,0.9442809346337373,2.959237556369906,0.0005810697135550512,0.3545240571648575,0.0009308822230274896,0.9160439610344661,0.00014425583973111912,0.0007786122638994562,2.0207523165926957e-05,2.2968946605760744e-06,7.490243466611422e-07,1.0325283112149188,11.326818360708074,1.7537555285670228,5.173833432198418e-19,0.0022529279185113647,1.3549343250390362
7.245356125132012,2.197348757218987e-07,0.020335176709649242,1.242194484316856,3.0623384549677692,0.0006605560754582962,0.4774156243096792,0.0009578183198350089,1.4724191812284346,0.00012642599755474505,0.0010847891118177693,0.005511429515619083,1.9698388647286806e-06,1.0759503032606526e-06,1.203158772146702,11.326812499639026,2.2773440374203364,5.180400397923269e-19,0.0020374730110791334,1.654919802079987
5.086368110366893,0.0001584180175316263,0.015079873165849396,0.581645356572281,2.1203121807064464,0.0003710379952391276,0.3587270253340796,0.0010058430483337192,0.7081246224155362,0.00015784104056371705,0.00017096963400514576,2.1024948522624415e-05,9.184451299836323e-07,2.9876384745202775e-07,0.7713156118058603,11.326810724793853,1.774295186753213,5.165664948237789e-19,0.001337504804768898,0.9318287400700751
4.530251869529526,0.00016037492072637125,0.015072409096597801,0.5997608506904375,2.0017424718110948,0.0003726139599879173,0.46968450013991553,0.0009024475819645887,3.6589511644908987,0.00011031821264694795,0.00018659869220612223,2.083274059896222e-05,9.184452692510038e-07,2.9876384745202775e-07,0.7369042341649749,1.1327606280947182,10.742003937149688,5.057309682726635e-19,0.0013374070295791506,0.6901345955398709
4.352399236134286,0.00016854682835356816,0.014999429268700378,2.2087247518662174,2.0900493234244446,0.0003854264674688791,0.48619359890229963,0.00032592460644833974,3.442145553800377,9.580803983756519e-05,0.0002234598451321452,2.2005677655182826e-05,9.184452692510027e-07,2.9876384745202775e-07,0.7295736728979102,1.6190165295005052,10.407402849879471,4.892982601769274e-19,0.0013374070159216135,0.6780033704100782
4.293864237917135,0.00017162054998866392,0.014972942946757117,1.7978983517190157,2.0833347697684537,0.00039019191912660893,0.4876801776457025,0.0004244780774404999,3.444009826098379,9.241848807807602e-05,0.0002363358634933193,2.2448665765196898e-05,9.184452692510027e-07,2.9876384745202775e-07,0.7290094199306489,1.6392325534500778,10.136672616053136,4.811446133018675e-19,0.0013374070159197055,0.6729252605834217
4.256656561520984,0.0001775296429197223,0.014923449287717412,1.4538645332107554,2.014259652334381,0.00039927284731301684,0.47317829318569077,0.00039678719436344494,3.4580773651313073,9.263192642886284e-05,0.00024717393793944616,2.3303224006537536e-05,9.184452692510027e-07,2.9876384745202775e-07,0.7288619027185489,1.6400684107057242,10.016640907607682,4.711820762537058e-19,0.0013374070159197055,0.668761325358661
5.685319655595886,0.0012541100832415694,0.018712831524304908,2.391785268829569,2.9738517221626104,0.0006544347118645609,0.49142614040383714,0.0003749914346426161,4.498200516784182,0.00013824355285703508,0.0009753711988931779,2.4411972397512853e-05,2.2968946605760744e-06,7.490243466611422e-07,1.0241014726778526,1.6401029634651505,9.941317053754506,4.550114989194e-19,0.0022529279185113647,1.0612302698123248
7.030541155473481,2.668238760903205e-07,0.019975866102925455,1.9684795457832478,3.329686466481777,0.0007512275556206414,0.6530462540674925,0.00043743309455635497,5.02942009492371,0.00011797932999137712,0.0013377538107638349,0.006671672305067266,1.9698388647286806e-06,1.0759503032606526e-06,1.2487187386080094,1.640104391799345,12.859745543681369,4.541098741436245e-19,0.0020374730110791334,1.2627338543074695
4.946779578355128,0.00018556105017191046,0.014857185357259857,0.7752837346868555,2.271633709949663,0.0004114355454482109,0.5190090674429698,0.00040805940270145655,3.633643637544356,0.0001439178031826347,0.0001548933371882864,2.4863339972413464e-05,9.184451299836323e-07,2.9876384745202775e-07,0.760815093783779,1.6401044508434817,10.531751794054829,4.646341123709931e-19,0.001337504804768898,0.6876993416539751
4.382843552476778,0.00019314529033567348,0.014800557935332694,0.6115180875305234,2.019345948438747,0.000422800363748293,0.48044312121523197,0.0003354489923172026,3.5253067768300235,0.00010375568089202498,0.00024889084921145727,2.5492909344053747e-05,9.184452692510038e-07,2.9876384745202775e-07,0.7303584971720029,1.6401044532842353,10.56310131730081,4.427605246193546e-19,0.0013374070295791506,0.6987368610492997
4.232694254378786,0.00019320483205361133,0.014800052183597288,0.5298567509145539,2.159687983561128,0.0004228907368047342,0.4976074164754962,0.0003265470634577249,3.5171993411852043,9.35425471926809e-05,0.00023879084117287184,2.5501249069617482e-05,9.184452692510027e-07,2.9876384745202775e-07,0.7268424799883738,1.6401044533851301,10.131348935305432,4.417644364383904e-19,0.0013374070159216135,0.6653135583367886
4.1723579578212115,0.0001993026439872734,0.014754984251078605,0.6620110990452992,2.023790533912058,0.00043189993227953246,0.48100530995596014,0.00032219715493634027,3.494730207185928,9.180775510466504e-05,0.0002473909878700433,2.639363643498509e-05,9.184452692510027e-07,2.9876384745202775e-07,0.7272645301891151,1.6401044533893003,10.043902611714747,4.3259228946470893e-19,0.0013374070159197055,0.6403769482360658
4.144982425099528,0.00020294050711527044,0.014728779695501374,0.7227845416608968,1.8502372332978503,0.0004372308527119401,0.4648105805817484,0.00032926579284841265,3.4801125635765318,9.238510282760922e-05,0.0002509749075666659,2.6927696632003695e-05,9.184452692510027e-07,2.9876384745202775e-07,0.7279832112111758,1.640104453389473,9.946023208775385,4.2781112517040874e-19,0.0013374070159197055,0.6415357057724036
5.57558122631443,0.0013803764895775632,0.018520461159269933,0.9353185926307193,3.0027729128552894,0.0007024174231590005,0.4977630453993824,0.0003325683995342565,4.50341820279551,0.00013638819818920556,0.0009832992237580247,2.733140367986797e-05,2.2968946605760744e-06,7.981806891077838e-07,1.02309179230887,1.6291419092108042,9.909085166610875,4.2363527072875027e-19,0.0024219865465468517,1.042129422172726
6.889021025120293,3.005701253891401e-07,0.019749088867020075,0.8900972164688927,3.320872563067157,0.0008064401681557703,0.6573559826101282,0.00034438049811496034,4.995994220058498,0.00011602464235931771,0.0013420115994853155,0.007534957735508303,1.9698388647286806e-06,1.0759503032606526e-06,1.1896345839489906,1.639651239920778,12.83379900456555,4.1854562353807862e-19,0.0019857156880635205,1.190574535279591
4.822842298252456,0.00021642056949071754,0.014634334675281222,0.5744079778339924,2.102777936938739,0.0004566803370112388,0.478887071953464,0.0003418327395362565,3.5545176893610693,0.000142721534277259,0.00016152907301005565,2.9481834742064656e-05,9.184451299836323e-07,2.9876384745202775e-07,0.7585654861925595,1.64008571848053,10.519527468315786,4.1569250284627686e-19,0.001337497574935463,0.6801727046210209
4.279738028824749,0.00021790305352408016,0.014626034724350012,0.007970085396218336,1.9905561615105078,0.0004588260358127624,0.48067248255584083,0.0003245631976593191,0.443376985955403,0.00010309442081384007,0.00023195391345405582,2.9065585851264267e-05,9.184452692510038e-07,1.2889747354871812e-06,0.7287570098233934,1.3684210714337874,4.286141936384747,4.049897930002388e-19,0.006909482791597906,0.8380074258498125
4.08071911804106,0.00023541238162573698,0.014515110164938264,0.0010359180314567563,2.2722834573081556,0.00048346140750607866,0.5139075283629614,0.001006961210401328,0.4592947120904012,9.147868885537219e-05,0.00020048831342267084,3.167411589518148e-05,9.184452692510027e-07,1.2889747354871812e-06,0.7330109931225091,1.3522558294024558,2.0764831140451787,3.8296371775381764e-19,0.0006368210888592065,0.897225189837781
3.9810621406133797,0.00025163602441039587,0.014419893903835425,0.0014363659421864578,2.086742112746469,0.0005057362564802652,0.4969585801557539,0.0010058427481203158,0.44830759494452876,8.873350068816147e-05,0.00019134028032136074,3.4116902534420426e-05,9.184452692510027e-07,1.2889747354871812e-06,0.7346600026637019,1.3512704938730713,1.919328619702468,3.661504984516148e-19,0.0006361155440957169,0.9275821918839452
3.908339777339251,0.0002690530920402426,0.014324648918526006,0.10571084046066179,2.1343615602298516,0.0005291111426739544,0.4973852245184816,0.0010059088493136637,0.43730830062496956,8.779882934042433e-05,0.00018879581612444234,3.676623882446899e-05,9.184452692510027e-07,1.2889747354871812e-06,0.735487791714004,1.3512103456159876,1.931992191066403,3.4734058526295207e-19,0.000636115464778219,0.869092346883783
5.21312660734777,0.001890319334316186,0.01788390440227964,0.3983239896084952,2.79024912383186,0.0008900594342363828,0.4941487285843294,0.0008346017094398259,0.5480871322230838,0.00013304177495520542,0.0007823554326953797,4.045604584374154e-05,2.2968946605760744e-06,3.231536417317334e-06,1.0315677307522428,1.35120667363155,1.750820818260363,3.2733520650306187e-19,0.0013140858138658434,1.3504662190968655
6.347774331542301,4.615489192978993e-07,0.01895480024083646,0.6479198859039232,3.138902415831329,0.0010607970276213224,0.6748294874087661,0.0008756788976492265,0.3640619138583221,0.0001996022944715568,0.0010851987418805048,0.011730655183624749,1.9698388647286806e-06,4.641895830498088e-06,1.2029269042835629,1.3512064494597438,2.2755308788791555,3.0951714207924963e-19,0.0010915118489255942,1.6054301444518637
4.357527582131376,0.0003675636089038561,0.013883689851171933,0.46549310259608734,2.2697042976570434,0.0006526753537608226,0.4956805419070929,0.0009123180960206137,0.23793760465054212,0.00023142111978630503,0.00017749815707859856,5.3410913759610984e-05,9.184451299836323e-07,1.2889747354871812e-06,0.7699907521622458,1.351206435774224,1.773901846693017,2.8311828864792533e-19,0.0006361666624817255,0.9769293505259853
3.7480144041479178,0.00040178209974492553,0.013760814922059848,0.5634393898715595,2.1357768823004557,0.0006928853951657004,0.49822150549240984,0.000885394064948441,0.23067209681437686,0.00017081628849559776,0.0001866117644016627,5.7139123213926234e-05,9.184452692510038e-07,1.2889747354871812e-06,0.736656240475999,1.3512064349387334,1.7710173837691325,2.5905225150381453e-19,0.0006361154705249596,0.8956254907907816
3.5606916068873207,0.0004083973876756905,0.013737898129642025,0.5142611369738441,2.0612341596563875,0.0007005229631234349,0.49841604691036523,0.0008997492120529618,0.23000847824678355,0.00015312867583433884,0.00018670560217063452,5.8211228549607844e-05,9.184452692510027e-07,1.2889747354871812e-06,0.7347495020027899,1.3512064348877273,1.7547977759232436,2.572059478643933e-19,0.0006361154647699485,0.8969040382220149
3.494506310620019,0.0004166654566781024,0.013709827405445026,0.471665038600785,1.9553708878902514,0.0007100066122231544,0.49455579937952293,0.0008925127486312291,0.22920696686592815,0.00014998118616759958,0.00019427720937806767,5.955711952366544e-05,9.184452692510027e-07,1.2889747354871812e-06,0.7347138741180226,1.3512064348846142,1.9388390725900182,2.5356721279903865e-19,0.0006361154647693013,0.9532595915936797
3.4639084154364337,0.000425437831004684,0.01368069318401236,0.4539513614424841,2.134554047131251,0.0007199961650069225,0.5111678868303877,0.0008862911894953191,0.2283606440646485,0.00014672327727813654,0.0001952375737787552,6.099175595300123e-05,9.184452692510027e-07,1.2889747354871812e-06,0.7347974474743172,1.351206434884424,2.141099803457501,2.4785310836103664e-19,0.0006361154647693013,0.9292099295243513
4.765623671495135,0.0025965529528725892,0.017216815907327432,0.7621710106449971,2.8059066099541887,0.0011432214838965973,0.489069828388844,0.0008837166122734035,0.29443353482547047,0.00022188822773142462,0.000785130954091176,6.131998116600843e-05,2.2968946605760744e-06,3.231536417317334e-06,1.0317983455287392,1.4651360309523773,1.7503866718454653,2.475098681341613e-19,0.0013140858138658404,1.3345714691731703
5.902607072094715,6.289433171131854e-07,0.018400524054675932,0.9689155945503819,3.2887415244829445,0.0012854544051866992,0.6590204209367401,0.0009295967473919858,0.3366426018063991,0.00018465134183347725,0.0010852599352415345,0.015876003739553092,1.9698388647286806e-06,4.641895830498088e-06,1.2022684552443892,1.3478815631324332,2.2743143172414806,2.5018151978709747e-19,0.0010915118489255942,1.5968835251591482
4.163350488426799,0.0004319392937061647,0.013657876485979908,0.46434040961015166,2.310107624725234,0.0007273101964655194,0.5089522477357167,0.0009617008782591458,0.22844888303410366,0.00021619118073412059,0.0001710605151328288,6.419169398005834e-05,9.184451299836323e-07,1.2889747354871812e-06,0.7697396073460931,1.3510033961482366,1.9605636056139073,2.507577529776197e-19,0.0006361666624817255,0.9480715842694369
3.670401307505481,0.0004329397695904193,0.013655956271552557,0.47618723324429857,2.140895848594339,0.0009297980478843187,0.6362878272987142,0.0008852282363893927,1.4520526163322944,0.00016492296486662688,0.00018745115901876017,6.147354798961794e-05,9.184452692510038e-07,3.3926474455825277e-07,4.67319684258768,1.606102935059521,2.390176996803719,2.451251565366213e-19,0.00015225107969941517,0.8285179784126221
3.634288994245981,0.0003735896493378927,0.013861236653297637,0.48428142554989895,2.3140880527650003,0.0008438375650457229,0.6409550555042084,0.0008869493490383864,1.405191664994255,0.00014316823149040396,0.00018953204888533134,5.1938265160022516e-05,9.184452692510027e-07,3.1837092263550814e-07,4.342112894782815,1.6277322435622388,1.7507116569089012,2.547829908145463e-19,0.0013531760140650956,0.8024422679287951
3.7341522630059925,0.0003210176570576575,0.014073666626478942,0.5469488886417204,1.969024683213844,0.000763375045117185,0.5913354215608687,0.0008881291225566724,1.4663989824272343,0.00014456478908254645,0.0001873640957864864,4.373920551881854e-05,9.184452692510027e-07,2.9876384745202775e-07,4.280196860611457,1.6395929547620676,1.9356348941595956,2.815628273694727e-19,0.001299941101233865,0.779061474179655
3.875500120481543,0.00027333181733367186,0.014300717171480742,0.5600811154514899,1.9825622242663568,0.0006860805795394826,0.5945297044414499,0.0008973160840426463,1.5355921251782838,0.0001481385509337178,0.00018826330277943126,3.650791227828537e-05,9.184452692510027e-07,2.9876384745202775e-07,4.265912129354221,1.6400833090809357,1.9368729466142134,3.160525672280804e-19,0.0013374017825705103,0.7962610407820813
5.452557529125641,0.0015326080258662158,0.01830815366790522,0.8595362230622113,2.7772956975777965,0.0009740923772599376,0.5962799322826893,0.0008992535831651337,2.084070175421397,0.000227381515496402,0.0007818234582665539,3.025545657698144e-05,2.2968946605760744e-06,7.490243466611422e-07,5.806431358333619,1.6401035793309453,1.751518756761186,3.5696798898584044e-19,0.0022529279174713086,1.1853432792095326
7.011386106992715,2.679998119484093e-07,0.019964700038165147,1.1111406056148327,3.155401804145632,0.0009607457943972883,0.7250223817539343,0.0009445800352854516,2.4207524285171913,0.00019814170799277317,0.001085101416238423,0.006506350932593292,1.9698388647286806e-06,1.0759503032606526e-06,7.078382708758767,1.6401044172578578,2.2758575330012643,4.390738488245374e-19,0.002037473011078932,1.3951700387729835
5.108937325257839,0.00015062587345961135,0.015161208663837019,0.5444553245814115,2.08242049292411,0.0004600288092726561,0.6410813062196518,0.000984426922645826,1.8220067298137652,0.00025028377632409704,0.00017101422263705063,1.9743013033005146e-05,9.184451299836323e-07,2.9876384745202775e-07,4.870217319704814,1.6401044518958803,1.7741049965904643,5.423221468002961e-19,0.001337504804768898,0.8516521944394865
1.0954042640869888,0.0001242958312696669,0.01544905865239019,0.6397014802014699,1.6312038499454968e-07,0.00040395516747702585,0.7707721529773075,0.0008969521859539115,1.8850706796522965,0.0006596000163411157,0.00018660484849281235,1.569148696569441e-05,9.184452692510038e-07,2.9876384745202775e-07,4.380323976105013,1.6401044533277385,1.771248090970808,5.717328316947864e-19,0.0013374070295791506,0.7880455895464566
3.6697003521714864,0.0001217037459646423,0.015481102727145441,0.6435901831595466,2.2655311064684436,0.00039819914136520845,0.6020395485790104,0.0009110884456966459,1.8931099825293816,8.478912311550074e-05,0.0001866981334241137,1.533540665031098e-05,9.184452692510027e-07,2.9876384745202775e-07,4.284721631736701,1.6401044533869285,1.7550911593710015,5.683100287014053e-19,0.0013374070159216135,0.7849676476095406
4.408613080153331,0.00011914379891299409,0.015513515432434613,0.6182285906457794,2.1916866120467753,0.00039247502673036194,0.6311589322513574,0.000911670957029483,1.898329609431184,0.00013925472196627055,0.00018722178752777295,1.4984216990078454e-05,9.184452692510027e-07,2.9876384745202775e-07,4.267579137728648,1.6401044533893747,1.754400550970483,5.729936635264883e-19,0.0013374070159197055,0.8048916548086797
4.609022117763777,0.00011681960531729859,0.015543587184360257,0.5920853294924062,2.0634545737063146,0.00038724381938048036,0.6051131359900382,0.0009078819689169223,1.903187293652451,0.00015952577623775887,0.00019429057929043974,1.466579558875655e-05,9.184452692510027e-07,2.9876384745202775e-07,4.267551944962061,1.640104453389476,1.7538643586085663,5.806515088032991e-19,0.0013374070159197055,0.7945700538176583
6.2354734647237535,0.0008007102563206644,0.019607820406591012,1.033864694963479,3.2267525093372935,0.0006096076697079654,0.658979014985366,0.0009039925236816389,2.4784479096073073,0.00024490917800224095,0.0007786070470132141,1.436140842837963e-05,2.2968946605760744e-06,7.490243466611422e-07,5.795653456433847,1.6401044533894809,1.7538272161879018,5.890030837938646e-19,0.0022529279185113647,1.1724700950257398
7.789942787774384,1.5727578318742117e-07,0.021012328376700674,1.2985085474283713,3.3938881845798736,0.000677818175827049,0.7750600015500633,0.000972011961800061,2.6948225183836736,0.0002164799480462999,0.0010847791288768223,0.0038011902589075016,1.9698388647286806e-06,1.0759503032606526e-06,7.072396383187846,1.6401044533894809,2.2774718352685808,6.370968160622477e-19,0.0020374730110791334,1.4098611499691929
5.4909339648204485,0.00010991715719937849,0.015634770602454797,0.650827133350741,2.2802554450020187,0.00037149549558074854,0.6531260097010184,0.0010151884648631215,1.9562563388754246,0.0002764206201242397,0.00017096580192761503,1.398290464142461e-05,9.184451299836323e-07,2.9876384745202775e-07,4.871590807456547,1.6401044533894809,1.7744151818448117,6.79187808899971e-19,0.001337504804768898,0.7845206909624922
4.904856615481004,0.00010835466281484758,0.01564915794861793,0.6433484589142603,1.927483070254032,0.0002863483213720161,2.0593603568504975,0.000912758859496723,0.5656482339618271,0.00019426266955094608,0.0001865948094448416,1.3706449977460982e-05,9.184452692510038e-07,2.9876384745202775e-07,0.6778143723720443,10.930876937177473,1.7713906205125505,6.263163757878275e-19,0.0013374070295791506,0.7618173938577608
4.681614506324534,0.00011446737193818201,0.01556633593913145,0.6387557054999297,2.1265318794854826,0.0002972832999182056,2.3124924574174233,0.0009116348300501062,0.31568816095075763,0.0006931701961253509,0.00018669351910066443,1.4553902328132729e-05,9.184452692510027e-07,2.9876384745202775e-07,0.7292809674236658,9.930712206877073,1.7551393847920596,6.388645319385635e-19,0.0013374070159216135,0.7605080172494226
4.57444796232127,0.00012174261078819499,0.01547378266254145,0.6332394557727277,2.1098825302309905,0.00031004473882797616,2.085430769211692,0.0009109474905594714,0.31214110516548954,0.0006272852363304896,0.000187220222409705,1.556883174603065e-05,9.184452692510027e-07,2.9876384745202775e-07,0.7310746348684283,9.695467575561729,1.7544209495317922,6.123862996897779e-19,0.0013374070159197055,0.759954093238746
4.495187419691755,0.00013159358891756616,0.015357531067910705,0.6269672816604729,1.897010844684755,0.00032692807173816547,1.8533446820461303,0.0009101226521731254,0.3037405238682554,0.0006633401268495522,0.00017388483182687278,1.6953525780784513e-05,9.184452692510027e-07,2.9876384745202775e-07,0.7311243252202928,9.640102137314159,1.7538601158246057,5.78865712935242e-19,0.0013374070159197055,0.7229573510144448
